text,sentiment
lately i ve been waking up with the sun in my face but not today  ,1
x it s only on in glasgow,1
ha  the first request for sending a paper copy of my thesis,1
not looking forward to driving in this storm ,0
omg having so much fun watcing house bunny  courto isa a ledge for sending me link   ,2
 imma miss dem kobe nd bron commrcials wen cleveland get knocked out doe  they wer funny,1
 thanks man   i appreciate it   you rock sir ,2
wants new hair now  just so frank won t talk to me,1
want to see him so badly,0
  i was just thinking about how excited i am for you guys to move  but then i realized how sad i am to see you go ,1
really am sorry becausei was looking forward to it   thought itd be fun  and u wanted to hear it iowe u a beer ,1
i have not been this sick in years  omg  this sucks so bad  sickness ended up including a full restroom cleanup ,0
  where is the song ,1
working    and attempting to keep squirrels away               squirels   jesska    i should stick to spiders,0
   shrugs  so do i but it was too funny plus you know you enjoyed it tweet           love you  ,2
s s aus fshionwk  zimmermann illionare dhini   gail sorronda romance was born lisa ho cassette society loved the tutu  balmain ispired ,2
my day has been so crappy that i just want to cry ,0
 i have  friends going  so jealous,0
sad that will have to leave my beautiful apartment,1
is still craving for a cheeseburger ,1
 you dont say,1
having a cup of tea  i have a cold so it s tasting really good ,2
never realized how good  techmeme is until i actually read it  duh   as an avid tech crunch reader  this is much better   ,2
 make it full girl  ,1
 heyy   how are you ,1
radio royals am transmitter has packed up today    not good   anyone got a spare in your shed    lol,0
 lol  wow  that s good   haha i still can t believe it s mother s day ,2
just saw up  it was a cute movie   passed by a place called a peasants kitchen  wtf  that names kinda sad,1
 will have to it s only across the water and all  just damned expensive,0
guess i m gonna try the nap thing again   but since my kids haven t cooperated with it yet this week i m sure  won t be different,0
and so another week begins  this one has got to be better than the last,2
 im following you  im following you  im sorry   ahhahah i missed you ,0
bear i like you,2
ugh i need a job but no one is hiring,0
on the way back to dublin omg didnt hit the bed until   so i am so sleepy   but once again on the road back to good ole  dublin   p    ,1
i don t wanna work a  hour shift today  i d rather whisper sweet nothings into the earpiece of a lady friend s cellphone ,0
 internet  drawing           i m backing up blackberry files which could take hours  then to the drawing preps done,0
 when i have to make a decision like that i always choose black     ,1
i m suffering from restless legs and butt syndrome ,0
 hey when are you next in the uk ,1
 hope you have a nice relaxing day    hope your well  wishing you all the best,2
has got to go to work with a slight hangover gd nite thou,1
 happy mothers day vicky     and to all the other mothers who read this   ,2
i m sunburnt on my arms  and i have burnt my mouth  and some skin is coming off,0
staying home because i m badass ,2
 really bad ones are also classic ,1
i want it to be summer  now  why is it sprinkling still    ,0
my birthday weekend  cant find where my ex hid our dane cook tickets for tomorrow    wtf that s all i wanted for my birthday,0
the voter paint just peeled off my skin  or maybe my skin just peeled off with the voter paint,0
wake n bake monday,1
 i can t say i ve tried  but then again  i haven t tried with a sword either   not yet  anyway ,1
this weekend has been probably the best and there is still another day to go  ,2
 testfest was weer een groot succes,2
no pool today    stupid weather ,0
 youremyheroine     i really know how you feelin  i wish i could hug you,1
 he not getting off early ,1
i m going to estonia   woohoo  ,1
stjohn that s what we hope for ,1
i meant looking like a tiger   stupid predictive text,0
just finished playing mahjong  i lost   to mag and weisheng ,0
my new site is stuck in the google sandpit now  test of my skills until it comes back out ,1
thanks to  and i m now on twitter ,2
i m oh so very bored   buut   almost  days til i leave for france ,0
to overcome whatever darts the enemy may try and stop you with  we ve gotta stay focused tweetz   god bless you ,2
kimmeh me too  i miss it   i  however  will  humpthestump for the rest of my life ,0
can t help but feel today will be a massive michael jackson rumour day   ,0
i ve just about made it all the way round the park jogging  quite pleased for my  outing,1
ipod died today,0
 is new van a nice one,2
birthday girl in the house   tweet tweet suckas,0
my fingers hurt,0
following new other  sanctuary fans  see the wonders of  sanctuarysunday      good to meet you all ,2
 the old blue  is too slow to code on nowadays  i have a laptop i ve borrowed from work    lets me lounge while i browse,0
ess since t will be away   come to tucson   ,1
saw the blink show from the tmobile party  i m speachless,1
homework  ew fml  should i pull an all nighter  i think i m gonna have to again,1
 when u go  lmk  let s go together,2
watching my tiny nephew  perfect baby,2
happy mothers day to all the moms  it s a tough job  but totally worth it ,2
i gave up on tumblr because the api isn t pointing to the private account,0
oh insomnia  i hate you  i m bored of staring at my ceiling  cano go sleepnow please ,0
two o clock please come faster,1
   nooo  i don t know why   i click on  air and it doesn t run   so sad   ,0
arcelay    i got chased by a male chihuahua that looked like he was pregnant today  he was black and     ,1
walked home in the rain ,1
 ahaha thats okay and thanks,2
 and  why are u two fighting ,1
 indeed  twitter is where its at mate  its all happening on here   enjoy  hope to see you arou   ,2
 i just want to say  both you taylor swift  and hayley williams have a great and lovely voice ,2
watching h a  got new photos for myy room  waiting for ulise to get home ,1
i have been playing skate for two hours  now i need to get out and actually skate  but it s too late,0
 if the drive is automatically ejecting supported discs  ie cd r   and you can t boot from a disc  it s time for applecare,1
omfg  one of the worst days ever ,0
i love the dreambears    i want a      best friend ,2
rofl   me too ,1
louise  bless ya    i know that feeling all too well ,2
working during graduation  what a shame ,0
 penguins win in ot  probably why you were busy   one more game to win ,1
 dang i should have stuck with him in my fantasty picks,1
    oh  hahahahahaha but no  seriously  i tell the wait staff they look great all the time  its the easiest nice thing to do,2
subway  im going to get subway      love it  ate it often when i was in new zealand    ,2
 eh  june   are you going to the signing on the   i think it is  x,1
   what are you designing ,1
 or  green day  boulevard of broken dream  hinder  lips of an angel  howie day  collide   that was such a nice song,2
watching snl because the love of my life is hosting,2
  i made a wish,1
listening to maylene and wondering why cant i pull off as many cool southern metal licks as them,0
 poor tony  come play scrabble on facebook ,0
 awe,1
 follow me  ,1
i love these app things  it be hella awesome bro ,2
 ah   gotcha   well  i m curious to hear what you thought of wolverine then   if you actually went and saw it  ,2
 i need to buy it for the iphone  it s such a good app  only works on wi fi though,2
i wanna do something tonight after work     but i dunno what   ,1
